id,name,shortDescription,categories,tier,locationLon,locationLat,tags,xps,Visits,Likes,Dislikes,Bookmarks,main_image_path,Engagement
14db94f7-754f-4439-ad7a-066694f58583,1001,"Visita el monumento a Simón Bolívar, símbolo de unidad y cooperación entre naciones bolivarianas y España. ¡Un legado histórico!",99,2,-3.727804097245147,40.43215353317974,99,700,10011,1274,8904,220,data_main/14db94f7-754f-4439-ad7a-066694f58583/main.jpg,0
f1030c29-d01c-419d-a278-f86f494b7fc7,792,"Explora la enigmática tumba de Orfeo en Tatul, donde mito e historia se entrelazan en un fascinante descubrimiento arqueológico.",196,1,25.54042179999999,41.5535439,1378,1000,10019,2351,5715,366,data_main/f1030c29-d01c-419d-a278-f86f494b7fc7/main.jpg,0
d346882e-7bbd-4479-b2e8-30fbe43f687b,1374,¡Descubre el Teatro Español! Sumérgete en siglos de historia teatral y vive la magia escénica en el corazón de Madrid.,14,1,-3.69989575136284,40.41487536639831,1015,900,10030,3165,1219,694,data_main/d346882e-7bbd-4479-b2e8-30fbe43f687b/main.jpg,1
95fe9f97-4ae2-4a03-9474-b0d45ca415e9,408,"¡Descubre ""Familia"" de Valverde! Una escultura que captura la esencia humana en el corazón artístico de Madrid.",131,2,-3.660696027751595,40.45970969647414,769,600,10009,344,8946,216,data_main/95fe9f97-4ae2-4a03-9474-b0d45ca415e9/main.jpg,0
14848fbc-e406-4d1a-9739-340caa9d7ba5,184,¡Explora Combarro! Un rincón mágico con arquitectura del siglo XVIII y esencia marítima en la Ría de Pontevedra.,66,1,-8.705,42.43138888888889,182,1000,10016,866,2885,127,data_main/14848fbc-e406-4d1a-9739-340caa9d7ba5/main.jpg,0
b409d112-96d2-45c2-888e-6e78a906b2f4,421,¡Admira la Escultura de Desechos! Creatividad y sostenibilidad se unen en esta obra única de alumnos del Instituto de Sordomudos.,31,2,-3.6970871436010455,40.37227037496382,1305,600,10007,226,3681,64,data_main/b409d112-96d2-45c2-888e-6e78a906b2f4/main.jpg,0
00f483bf-a5a2-4009-bc67-b9f3f2e73488,436,"Admira la Escultura AENA, un símbolo de modernidad en Madrid, reflejando su rica herencia aeronáutica y arquitectónica.",121,2,-3.65262452151644,40.45075556104791,571,600,10010,353,3901,82,data_main/00f483bf-a5a2-4009-bc67-b9f3f2e73488/main.jpg,0
cf24a9ee-7be9-4ec2-aedb-5fe09c8de444,1, La Misericòrdia,91,1,2.6479775607914613,39.574805257609576,1417,500,10010,691,2926,110,data_main/cf24a9ee-7be9-4ec2-aedb-5fe09c8de444/main.jpg,0
dbee0d17-2582-44b7-b1ba-a184896cbac3,1030,Honra al doctor Ángel Pulido. Un monumento que celebra su legado en medicina y salud pública en Madrid.,96,3,-3.75090601325415,40.37565232576466,753,500,10014,184,3364,132,data_main/dbee0d17-2582-44b7-b1ba-a184896cbac3/main.jpg,0
d021ad13-80cf-4c3c-b8f4-9bc5e702a6af,803,"¡Descubre las columnas Manpupuner! Maravillas naturales rusas, envueltas en leyendas ancestrales. Un espectáculo místico en los Urales.",69,1,59.29521824550784,62.25354363782303,1369,1000,10017,206,3680,111,data_main/d021ad13-80cf-4c3c-b8f4-9bc5e702a6af/main.jpg,0
5767ba56-6fd9-4057-a01d-d763c7166279,1207,¡Explora el místico Pico Sacro! Un monte lleno de leyendas y vistas impresionantes cerca de Santiago.,77,1,-8.446805555555557,42.80813888888888,1254,1000,10003,8184,77,2515,data_main/5767ba56-6fd9-4057-a01d-d763c7166279/main.jpg,1
24c23df3-c7a9-4435-a780-7d25991c09f9,1245,"Cruza el Puente Principado de Andorra, una joya arquitectónica que une Madrid y Andorra en un gesto de amistad.",194,2,-3.722759264075397,40.405824752210414,1165,600,10013,751,2762,136,data_main/24c23df3-c7a9-4435-a780-7d25991c09f9/main.jpg,0
c7350e99-559b-4c1e-b877-4f432077a6db,120,"¡Descubre la Casa del Diamantista! Un hotel lleno de leyendas, joyas reales y misterios en el corazón de Toledo.",196,1,-4.020476599999938,39.8532246,1244,1000,10012,1706,5672,302,data_main/c7350e99-559b-4c1e-b877-4f432077a6db/main.jpg,0
db7a4cb4-9510-47a4-9378-30a1a2ff4fb3,857,"¡Descubre el Matadero de Madrid! De matadero a centro cultural, un espacio vibrante lleno de historia y creatividad.",120,1,-3.699241728752595,40.39268098992018,148,900,10012,3133,1309,556,data_main/db7a4cb4-9510-47a4-9378-30a1a2ff4fb3/main.jpg,1
aa84ec84-2487-45c1-94b9-8e9c52e53659,463,¡Descubre el Puente de Toledo! Un ícono barroco de Madrid con esculturas históricas y vistas impresionantes del río Manzanares.,188,1,-3.7149244,40.3996569,1020,800,10003,854,6755,287,data_main/aa84ec84-2487-45c1-94b9-8e9c52e53659/main.jpg,0
8f2117c9-471b-475e-96b9-8cce9e4f0f75,390,"Visita la Ermita de San Isidro, epicentro de leyendas y festividades madrileñas. ¡Descubre su agua milagrosa y rica historia!",85,1,-3.725639403704804,40.40063949620324,512,1000,10013,367,3049,96,data_main/8f2117c9-471b-475e-96b9-8cce9e4f0f75/main.jpg,0
da3fa9ec-0fe8-4fb8-a91b-e6e5d94d686e,445,"Contempla la escultura de Felipe II, un testimonio de poder y arte en el corazón histórico de Madrid.",62,1,-3.714268068743975,40.41975144920558,633,800,10010,252,3571,71,data_main/da3fa9ec-0fe8-4fb8-a91b-e6e5d94d686e/main.jpg,0
9ecc39ce-f3c6-488a-9a69-fea73df150e1,214,¡Descubre el Edificio Bankinter! Una joya arquitectónica que fusiona historia y modernidad en el corazón de Madrid.,204,2,-3.68950836611669,40.43071965314907,1086,600,10006,3279,1389,667,data_main/9ecc39ce-f3c6-488a-9a69-fea73df150e1/main.jpg,1
34e5aa39-2b7e-451f-9de4-3c1618cc05b8,142,¡Explora Castro e aldea de Vilar! Descubre su encanto histórico entre castaños centenarios y arquitectura de pizarra única.,190,1,-7.232833333333334,42.55108333333333,136,1000,10010,725,2781,105,data_main/34e5aa39-2b7e-451f-9de4-3c1618cc05b8/main.jpg,0
7a4ff760-e857-4e5d-b102-c07c69e22da8,1044,"Explora el Monumento al Sagrado Corazón, un rincón histórico de reflexión en la Casa de Campo de Madrid.",87,2,-3.766396,40.422842,711,600,10009,716,2766,83,data_main/7a4ff760-e857-4e5d-b102-c07c69e22da8/main.jpg,0
1deb2343-c7df-4f05-b500-f33d7899958c,1210,"¡Explora la Plaza Tirso de Molina! Un tributo al dramaturgo del Siglo de Oro, donde la historia y cultura se encuentran.",103,1,-3.704595861391306,40.41235131224301,686,800,10010,1028,8713,127,data_main/1deb2343-c7df-4f05-b500-f33d7899958c/main.jpg,0
1728c4c3-7655-497c-b4ef-76d430ee2044,602,¡Descubre la Gruta de las Conchas! Un enigma subterráneo cubierto de millones de conchas. ¿Te atreves a desvelar su misterio?,52,1,1.3899059999999963,51.3877767,1217,1000,10007,2881,1517,619,data_main/1728c4c3-7655-497c-b4ef-76d430ee2044/main.jpg,1
6c59c4df-721d-4466-b1a3-507b2f0db795,56,"¡Explora el Barrio da Madalena! Un tesoro histórico de Ferrol, con encanto naval y aspirante a Patrimonio Mundial.",18,1,-8.28163888888889,43.46441666666667,424,1000,10008,2967,1102,643,data_main/6c59c4df-721d-4466-b1a3-507b2f0db795/main.jpg,1
55397137-c4f3-4dd2-a460-79ec6dad7260,1129,"¡Explora O Pindo! Descubre el Olimpo Celta gallego, con sus misteriosas rocas y leyendas de curación y fertilidad.",155,1,-9.132333333333332,42.89286111111111,515,1000,10005,8767,83,2124,data_main/55397137-c4f3-4dd2-a460-79ec6dad7260/main.jpg,1
1a5f3bb4-cfe5-463c-bfa9-4a5665650c65,995,¡Visita el Monumento a Mesonero Romanos! Un tributo a la historia madrileña y al arte del escultor Miguel Blay.,99,2,-3.701083694459614,40.42645345182625,449,600,10016,288,3711,74,data_main/1a5f3bb4-cfe5-463c-bfa9-4a5665650c65/main.jpg,0
47daace7-f4b2-4a1a-acc2-7ec31e689da6,1424,"¡Explora Porto do Son! Descubre castros, playas y delicias gastronómicas en un entorno natural único.",115,1,-9.003055555555555,42.72583333333333,215,1000,10010,2828,1485,478,data_main/47daace7-f4b2-4a1a-acc2-7ec31e689da6/main.jpg,1
485d4288-fe3f-4dc5-bb24-6563dd8a739d,278,"¡Admira ""El Encierro""! Un vibrante bajorrelieve que captura la esencia taurina en Las Ventas. Arte y tradición en Madrid.",131,2,-3.664064345434864,40.431654354969695,831,700,10011,750,8932,300,data_main/485d4288-fe3f-4dc5-bb24-6563dd8a739d/main.jpg,0
e12141f8-ee4e-4899-aa61-614b967dad68,996,"¡Visita el monumento a Ricardo Codorníu! Homenaje al ""Apóstol del Árbol"" y su legado en la conservación ambiental.",62,2,-3.6808725047106696,40.41257453358713,1093,600,10012,205,3069,145,data_main/e12141f8-ee4e-4899-aa61-614b967dad68/main.jpg,0
485384da-d076-41a3-9623-7fa00d86968c,427,Descubre la escultura geométrica en Entrevías: arte y educación se fusionan en un legado de creatividad e inspiración.,64,3,-3.6715706893935134,40.376745745884485,1081,500,10016,291,3796,114,data_main/485384da-d076-41a3-9623-7fa00d86968c/main.jpg,0
a14dacbf-d477-4a9c-adf9-dbcca95e4d99,703,"¡Explora Koi Krylgan Kala! Un enigmático centro religioso de Corasmia, perdido en el desierto de Uzbekistán. ¡Descubre su misterio!",196,1,61.116925,41.755256,1394,1000,10016,2746,1563,352,data_main/a14dacbf-d477-4a9c-adf9-dbcca95e4d99/main.jpg,1
1728c4c3-7655-497c-b4ef-76d430ee2044,602,¡Descubre la Gruta de las Conchas! Un enigma subterráneo cubierto de millones de conchas. ¿Te atreves a desvelar su misterio?,52,1,1.3899059999999963,51.3877767,175,1000,10016,22327,239,6085,data_main/1728c4c3-7655-497c-b4ef-76d430ee2044/main.jpg,1
20234273-691c-4e12-859c-d716c3b38a52,1073,"¡Explora el Mosteiro San Pedro de Rocas! Un refugio espiritual del siglo VI, tallado en la roca, lleno de historia.",190,1,-7.713305555555555,42.34194444444445,36,1000,10010,6885,2072,1041,data_main/20234273-691c-4e12-859c-d716c3b38a52/main.jpg,1
cd0254de-93ba-4960-9ed1-c7e356f4ac4b,830,"Visita Suso y Yuso, cuna del castellano. Descubre su riqueza histórica y espiritual en un entorno único.",75,1,-2.8645685,42.3280438,846,1000,10010,2467,957,549,data_main/cd0254de-93ba-4960-9ed1-c7e356f4ac4b/main.jpg,1
5944755b-b525-405a-98e4-39b1b63988c2,648,"¡Descubre la Iglesia de San Ginés! Un templo lleno de historia, misterio y leyendas en el corazón de Madrid.",3,1,-3.707021800000007,40.4172215,1406,1000,10016,1938,8360,288,data_main/5944755b-b525-405a-98e4-39b1b63988c2/main.jpg,0
2f529763-0ad2-42b6-8f9b-763e721025c4,1016,"Honra la memoria en el monumento ""A las víctimas del Holocausto"". Un espacio de reflexión y esperanza en Madrid.",62,1,-3.6035577418764246,40.46432173275739,1246,900,10013,278,3070,57,data_main/2f529763-0ad2-42b6-8f9b-763e721025c4/main.jpg,0
3d9f49cd-6355-4abe-861c-6bf36e5007c9,1227,"¡Cruza la histórica Ponte Maceira! Un puente románico en el Camino de Santiago, rodeado de belleza natural y tradición.",123,1,-8.694416666666667,42.905,976,1000,10011,3236,1250,533,data_main/3d9f49cd-6355-4abe-861c-6bf36e5007c9/main.jpg,1
6904d998-ee84-47ef-955a-4ec5d4fc45e7,1062,Descubre el Hospital de Jornaleros: arquitectura innovadora y filantropía en el corazón de Madrid. ¡Un testimonio histórico único!,204,2,-3.701197422725348,40.44539205139684,266,600,10012,2287,1132,630,data_main/6904d998-ee84-47ef-955a-4ec5d4fc45e7/main.jpg,1
58d4fecb-edb5-4aab-8aa1-96bfbf49da61,1174,Descubre el Palacio del Conde de Vistahermosa: un viaje arquitectónico e histórico en el corazón de Madrid. ¡Te sorprenderá!,18,2,-3.702527516204676,40.427661245138005,58,600,10004,2961,848,574,data_main/58d4fecb-edb5-4aab-8aa1-96bfbf49da61/main.jpg,1
2162e0ce-2494-4e31-bbd9-24c02cc2bd2c,151,"Explora el enigmático Cementerio Stull, una de las Siete Puertas del Infierno. Misterios y leyendas te esperan.",45,1,-95.45384302190894,38.97155218746683,145,1000,10008,22908,322,5882,data_main/2162e0ce-2494-4e31-bbd9-24c02cc2bd2c/main.jpg,1
e719bd58-acf5-43cd-97dc-1848cb93c948,915,¡Visita el Monumento a Blas Lázaro e Ibiza! Celebra la botánica española y el legado de un visionario científico.,102,2,-3.726430126234219,40.44580180293146,121,600,10017,293,3391,118,data_main/e719bd58-acf5-43cd-97dc-1848cb93c948/main.jpg,0
9974e7c7-6c13-4181-ac83-f48b4dddae79,383,"¡Descubre el ""Estilo Mucha"" en el Casino de Madrid! Arte Nouveau y simbolismo en una experiencia visual única.",138,1,-3.700472200000036,40.417865,928,1000,10006,109,3705,63,data_main/9974e7c7-6c13-4181-ac83-f48b4dddae79/main.jpg,0
7aa5a17d-71ce-466b-8bf6-15b0915057e8,964,"Conoce a Juan Pablo II: un puente entre culturas, símbolo de paz y legado de fe en la historia moderna.",197,2,-3.7139619074844017,40.41532089346699,772,700,10015,8335,65,2920,data_main/7aa5a17d-71ce-466b-8bf6-15b0915057e8/main.jpg,1
c4502f56-e069-4d36-979c-982f824b9e13,657,"Explora la Iglesia de San Pedro Apóstol, un enigmático vestigio barroco rodeado de leyendas y misterio en Polvoranca.",189,1,-3.7974044999999705,40.3174462,464,1000,10005,3354,916,596,data_main/c4502f56-e069-4d36-979c-982f824b9e13/main.jpg,1
9ec1db12-0ff9-4058-947f-83aef3aca09f,489,"¡Admira los toros de Vistalegre! Un tributo artístico al legado taurino de Carabanchel, fusionando historia y modernidad.",70,2,-3.739578270034848,40.38660116102804,833,600,10015,294,3369,83,data_main/9ec1db12-0ff9-4058-947f-83aef3aca09f/main.jpg,0
48057ac3-5306-422f-95fa-0ff0937124bb,739,"¡Explora La Quinta da Regaleira! Un palacio de fantasía y misterio en Sintra, lleno de simbolismo y belleza arquitectónica.",55,1,-9.395970199999963,38.7963826,1298,1000,10011,19890,282,5677,data_main/48057ac3-5306-422f-95fa-0ff0937124bb/main.jpg,1
88f00895-38a3-4fbc-8b99-c4efab2fa9fe,69,¡Descubre la Bolsa de Madrid! Admira su majestuosa arquitectura y sumérgete en la historia del comercio español.,204,2,-3.692164119088312,40.416869058196646,1022,700,10015,3304,1266,604,data_main/88f00895-38a3-4fbc-8b99-c4efab2fa9fe/main.jpg,1
8c77bfd7-61ad-457c-bbaa-840ddba76fd3,1180,¡Descubre el Palacio del Marqués de Perales! Barroco y cine se unen en esta joya histórica de Madrid.,47,2,-3.702168315990886,40.41232213776173,1259,700,10015,697,2593,105,data_main/8c77bfd7-61ad-457c-bbaa-840ddba76fd3/main.jpg,0
d1aa9260-b9a8-4e50-bfde-4be9b443d947,1077,"¡Explora el Mosteiro de Carboeiro! Un tesoro románico en Galicia, rodeado de naturaleza y historia junto al río Deza.",53,1,-8.246083333333333,42.75552777777778,50,1000,10008,8103,75,2699,data_main/d1aa9260-b9a8-4e50-bfde-4be9b443d947/main.jpg,1
66d5b206-88e3-4213-a178-1856658b224a,655,¡Descubre la Iglesia de San Miguel! Un tesoro románico con capiteles únicos y misteriosos. Historia y arte en Sotosalbos.,100,1,-3.9436140663208334,41.035001154429686,1176,1000,10008,488,3662,72,data_main/66d5b206-88e3-4213-a178-1856658b224a/main.jpg,0
2065c205-758d-4b04-9a05-4a716c9d059b,555,"Contempla la estatua de Alonso III en Plaza de Oriente, un tributo histórico y artístico al legado de un gran rey.",62,2,-3.711947617297519,40.418792785930165,589,700,10010,298,3052,59,data_main/2065c205-758d-4b04-9a05-4a716c9d059b/main.jpg,0
fbd880b1-bcdc-485c-bc99-4806f5f64020,1018,"Descubre el legado teatral de los hermanos Álvarez Quintero, íconos de la literatura española. ¡Un tributo a su ingenio andaluz!",103,2,-3.681532395264785,40.42119268639031,1416,700,10011,189,3377,128,data_main/fbd880b1-bcdc-485c-bc99-4806f5f64020/main.jpg,0
10096fe1-fc30-44c9-9652-d3908270def9,139,¡Explora el Castillo de Santorcaz! Un enigma templario y fortaleza histórica que guarda secretos del pasado. ¡Descúbrelo!,23,1,-3.235102900000016,40.4721752,1226,1000,10015,1434,8497,216,data_main/10096fe1-fc30-44c9-9652-d3908270def9/main.jpg,0
273aa73f-c280-4e10-bcb4-ac582b32b4b7,485,"¡Descubre los enigmáticos ""Atletas""! Esculturas clásicas que evocan historia y misterio en la histórica finca Vista Alegre.",70,2,-3.734862737452558,40.383204643879424,1130,600,10011,402,3954,76,data_main/273aa73f-c280-4e10-bcb4-ac582b32b4b7/main.jpg,0
17235708-7d99-4d1f-8bb2-9b3bdad7ce9b,105,"Casa Labra, taberna centenaria de Madrid, es un bastión de la tradición castiza, famosa por sus tajadas de bacalao y croquetas, que atrae a locales y viajeros desde 1860.",116,1,-3.704587084461745,40.41721341982993,1397,500,10011,8862,90,2330,data_main/17235708-7d99-4d1f-8bb2-9b3bdad7ce9b/main.jpg,1
5b0fbc09-5568-4c37-a612-bb2e42238abc,1211,"La Plaza de Colón en Madrid: un cruce de caminos históricos, con su monumental bandera, homenajes a Colón y Lezo, y las icónicas Torres de Colón.",25,1,-3.691122886976256,40.425366531018334,1417,500,10018,19073,152,6581,data_main/5b0fbc09-5568-4c37-a612-bb2e42238abc/main.jpg,1
bf00510c-2915-476d-959a-8f6542cee91c,334,"Explora el Cementerio de los Ingleses, un rincón neogótico de Madrid con historias fascinantes y arquitectura única.",189,1,-3.7226305000000366,40.3952181,1193,1000,10016,8024,82,2735,data_main/bf00510c-2915-476d-959a-8f6542cee91c/main.jpg,1
23d47d5f-c171-4259-94bf-4e67b6bb5cce,836,"Explora la Real Chancillería de Granada: historia, misterio y leyendas de verdugos en un majestuoso edificio renacentista.",52,1,-3.595886599999972,37.1744317,1314,1000,10023,589,2616,147,data_main/23d47d5f-c171-4259-94bf-4e67b6bb5cce/main.jpg,0
6b7ffe97-2982-4894-a39a-a4ae86cf610a,518,"Admira la escultura de Fernando I, un puente histórico y artístico que conecta el pasado con el presente en España.",62,2,-3.7125846609181177,40.41884291549989,839,700,10013,130,3722,71,data_main/6b7ffe97-2982-4894-a39a-a4ae86cf610a/main.jpg,0
bb422d63-63ff-4623-9a4b-0addf893f242,967,¡Conoce el Monumento a Juan van Halen! Un tributo a su vida aventurera y legado militar en Europa y América.,99,2,-3.683198925314475,40.41884912730404,26,600,10010,353,3676,100,data_main/bb422d63-63ff-4623-9a4b-0addf893f242/main.jpg,0
2a12acbf-8dc1-4902-8d30-564424bf19c2,220,Descubre el Edificio Girasol: lujo y diseño innovador en el corazón de Madrid. ¡Vive la arquitectura moderna!,82,2,-3.6846446338833183,40.43092747841812,527,600,10008,8740,83,2668,data_main/2a12acbf-8dc1-4902-8d30-564424bf19c2/main.jpg,1
548c6d8d-bea0-460f-996a-bac08c5f939a,476,¡Admira el Olivo en bronce! Un símbolo de vida y arte en la remodelada plaza de Dalí. ¡Descubre su magia urbana!,51,2,-3.6741854493802326,40.4239561130967,651,600,10015,140,3784,103,data_main/548c6d8d-bea0-460f-996a-bac08c5f939a/main.jpg,0
860aa763-043e-430e-8bb5-d747bad4bc46,294,¡Explora el Museo de los Orígenes! Descubre la historia oculta de Madrid desde el Paleolítico hasta la era musulmana.,196,1,-3.7109557,40.4120936,1048,1000,10013,8131,66,2365,data_main/860aa763-043e-430e-8bb5-d747bad4bc46/main.jpg,1
cf89de51-a00a-48d7-b0dd-f8a1023c3636,1237,"¡Descubre ""Proalí""! Una escultura abstracta que conecta arte e historia en el corazón cultural de Madrid.",131,2,-3.701654288643532,40.42027285666887,548,600,10010,114,3061,97,data_main/cf89de51-a00a-48d7-b0dd-f8a1023c3636/main.jpg,0
851ccb95-d62a-43cf-b87d-d0b66f796caf,1053,¡Descubre la Central Eléctrica de Pacífico! Admira la arquitectura de Antonio Palacios y explora la historia del metro madrileño.,190,2,-3.67446882338924,40.40400482713434,801,600,10023,7799,65,2390,data_main/851ccb95-d62a-43cf-b87d-d0b66f796caf/main.jpg,1
84247da6-834b-450b-a407-188c117bbaa4,544,"Honra a Santiago Ramón y Cajal, pionero de la neurociencia. Su estatua inspira generaciones en el Hospital Universitario.",102,2,-3.6853530685229896,40.48430575228505,497,600,10009,214,3590,115,data_main/84247da6-834b-450b-a407-188c117bbaa4/main.jpg,0
f63883cc-c3c5-4c8e-9476-412a823fd7a9,1106,¡Explora el Museo de palafitos! Descubre rituales antiguos y arquitectura única en el misterioso lago de Constanza.,32,1,9.22805399999993,47.7255759,933,1000,10012,3109,1405,520,data_main/f63883cc-c3c5-4c8e-9476-412a823fd7a9/main.jpg,1
61a339d8-d9d6-4abc-9425-455d062e3338,725,"Explora La Guarida del Lobo, un enigmático refugio histórico donde la paz actual contrasta con su oscuro pasado.",85,1,21.484256,54.042053,1180,1000,10010,5704,3202,1842,data_main/61a339d8-d9d6-4abc-9425-455d062e3338/main.jpg,1
456ba9cf-cbbf-41df-a4a8-f348073686dd,368,¡Explora Belintash! Un santuario tracio lleno de misterios antiguos y vistas espectaculares en los montes Ródope.,196,1,24.968043,41.848296,1347,1000,10014,721,2939,139,data_main/456ba9cf-cbbf-41df-a4a8-f348073686dd/main.jpg,0
